Sr. No.,Authentication,SO_User_Role_Auto_Test,Fraud_User_Role_Auto_Test,PT_User_Role_Auto_Test,VIP_User_Role_Auto_Test
1,Notification Group,TRUE,FALSE,FALSE,FALSE
2,Profile,TRUE,FALSE,FALSE,FALSE
3,Zone,TRUE,FALSE,FALSE,FALSE
4,Enrollment,TRUE,FALSE,FALSE,FALSE
5,Face,TRUE,FALSE,FALSE,FALSE
6,Audit Log,TRUE,FALSE,FALSE,FALSE
7,Visitor,FALSE,TRUE,FALSE,FALSE
8,User,FALSE,TRUE,FALSE,FALSE
9,Tag,FALSE,TRUE,FALSE,FALSE
10,Subscription,FALSE,TRUE,FALSE,FALSE
11,Identify & Enroll,FALSE,TRUE,FALSE,FALSE
12,Event,FALSE,TRUE,FALSE,FALSE
13,FidusVision,FALSE,FALSE,TRUE,FALSE
14,Station,FALSE,FALSE,TRUE,FALSE
15,Account,FALSE,FALSE,TRUE,FALSE
16,Blob,FALSE,FALSE,TRUE,FALSE
17,Analytics,FALSE,FALSE,TRUE,FALSE
18,Devices,FALSE,FALSE,TRUE,FALSE
19,Enrollment Review,FALSE,FALSE,FALSE,TRUE
20,User Role,FALSE,FALSE,FALSE,TRUE
21,Notes,FALSE,FALSE,FALSE,TRUE
22,Mobile App Enrollment,FALSE,FALSE,FALSE,TRUE
23,Enrollment Group,FALSE,FALSE,FALSE,TRUE
24,Notifier,FALSE,FALSE,FALSE,TRUE
